feature_name,origin,filter_type
MRPL35P2,Approved symbol,mitochondrial
MRPL35P3,Approved symbol,mitochondrial
MRPL35P4,Approved symbol,mitochondrial
MRPL36P1,Approved symbol,mitochondrial
MRPL37P1,Approved symbol,mitochondrial
MRPL40P1,Approved symbol,mitochondrial
MRPL42P1,Approved symbol,mitochondrial
MRPL42P2,Approved symbol,mitochondrial
MRPL42P3,Approved symbol,mitochondrial
MRPL42P4,Approved symbol,mitochondrial
MRPL42P5,Approved symbol,mitochondrial
MRPL42P6,Approved symbol,mitochondrial
MRPL45P1,Approved symbol,mitochondrial
MRPL45P2,Approved symbol,mitochondrial
MRPL48P1,Approved symbol,mitochondrial
MRPL49P1,Approved symbol,mitochondrial
MRPL49P2,Approved symbol,mitochondrial
MRPL50P1,Approved symbol,mitochondrial
MRPL50P2,Approved symbol,mitochondrial
MRPL50P3,Approved symbol,mitochondrial
MRPL50P4,Approved symbol,mitochondrial
MRPL51P1,Approved symbol,mitochondrial
MRPL51P2,Approved symbol,mitochondrial
MRPL53P1,Approved symbol,mitochondrial
MRPL57P1,Approved symbol,mitochondrial
MRPL57P2,Approved symbol,mitochondrial
MRPL57P3,Approved symbol,mitochondrial
MRPL57P6,Approved symbol,mitochondrial
MRPL57P7,Approved symbol,mitochondrial
MRPL57P8,Approved symbol,mitochondrial
MRPL57P9,Approved symbol,mitochondrial
MRPL57P10,Approved symbol,mitochondrial
MRPS10P1,Approved symbol,mitochondrial
MRPS10P2,Approved symbol,mitochondrial
MRPS10P5,Approved symbol,mitochondrial
MRPS11P1,Approved symbol,mitochondrial
MRPS15P1,Approved symbol,mitochondrial
MRPS15P2,Approved symbol,mitochondrial
MRPS16P1,Approved symbol,mitochondrial
MRPS16P2,Approved symbol,mitochondrial
MRPS16P3,Approved symbol,mitochondrial
MRPS17P1,Approved symbol,mitochondrial
MRPS17P3,Approved symbol,mitochondrial
MRPS17P5,Approved symbol,mitochondrial
MRPS17P6,Approved symbol,mitochondrial
MRPS17P7,Approved symbol,mitochondrial
MRPS17P9,Approved symbol,mitochondrial
MRPS18AP1,Approved symbol,mitochondrial
MRPS18BP1,Approved symbol,mitochondrial
MRPS18BP2,Approved symbol,mitochondrial
MRPS18CP2,Approved symbol,mitochondrial
MRPS18CP3,Approved symbol,mitochondrial
MRPS18CP4,Approved symbol,mitochondrial
MRPS18CP5,Approved symbol,mitochondrial
MRPS18CP6,Approved symbol,mitochondrial
MRPS18CP7,Approved symbol,mitochondrial
MRPS21P1,Approved symbol,mitochondrial
MRPS21P2,Approved symbol,mitochondrial
MRPS21P3,Approved symbol,mitochondrial
MRPS21P4,Approved symbol,mitochondrial
MRPS21P5,Approved symbol,mitochondrial
MRPS21P6,Approved symbol,mitochondrial
MRPS21P7,Approved symbol,mitochondrial
MRPS21P8,Approved symbol,mitochondrial
MRPS21P9,Approved symbol,mitochondrial
MRPS22P1,Approved symbol,mitochondrial
MRPS23P1,Approved symbol,mitochondrial
MRPS24P1,Approved symbol,mitochondrial
MRPS25P1,Approved symbol,mitochondrial
MRPS31P1,Approved symbol,mitochondrial
MRPS31P2,Approved symbol,mitochondrial
MRPS31P4,Approved symbol,mitochondrial
MRPS31P5,Approved symbol,mitochondrial
MRPS33P1,Approved symbol,mitochondrial
MRPS33P2,Approved symbol,mitochondrial
MRPS33P3,Approved symbol,mitochondrial
MRPS33P4,Approved symbol,mitochondrial
MRPS35P1,Approved symbol,mitochondrial
MRPS35P2,Approved symbol,mitochondrial
MRPS35P3,Approved symbol,mitochondrial
MTATP6P1,Approved symbol,mitochondrial
MTATP6P2,Approved symbol,mitochondrial
MTATP6P3,Approved symbol,mitochondrial
MTATP6P4,Approved symbol,mitochondrial
MTATP6P5,Approved symbol,mitochondrial
MTATP6P6,Approved symbol,mitochondrial
MTATP6P7,Approved symbol,mitochondrial
MTATP6P8,Approved symbol,mitochondrial
MTATP6P9,Approved symbol,mitochondrial
MTATP6P10,Approved symbol,mitochondrial
MTATP6P11,Approved symbol,mitochondrial
MTATP6P12,Approved symbol,mitochondrial
MTATP6P13,Approved symbol,mitochondrial
MTATP6P14,Approved symbol,mitochondrial
MTATP6P15,Approved symbol,mitochondrial
MTATP6P16,Approved symbol,mitochondrial
MTATP6P17,Approved symbol,mitochondrial
MTATP6P18,Approved symbol,mitochondrial
MTATP6P19,Approved symbol,mitochondrial
MTATP6P20,Approved symbol,mitochondrial
MTATP6P21,Approved symbol,mitochondrial
MTATP6P22,Approved symbol,mitochondrial
MTATP6P23,Approved symbol,mitochondrial
MTATP6P24,Approved symbol,mitochondrial
MTATP6P25,Approved symbol,mitochondrial
MTATP6P26,Approved symbol,mitochondrial
MTATP6P27,Approved symbol,mitochondrial
MTATP6P28,Approved symbol,mitochondrial
MTATP6P29,Approved symbol,mitochondrial
MTATP6P30,Approved symbol,mitochondrial
MTATP6P31,Approved symbol,mitochondrial
MTATP8P1,Approved symbol,mitochondrial
MTATP8P2,Approved symbol,mitochondrial
MTATP8P3,Approved symbol,mitochondrial
MTATP8P4,Approved symbol,mitochondrial
MTCO1P1,Approved symbol,mitochondrial
MTCO1P2,Approved symbol,mitochondrial
MTCO1P3,Approved symbol,mitochondrial
MTCO1P4,Approved symbol,mitochondrial
MTCO1P5,Approved symbol,mitochondrial
MTCO1P6,Approved symbol,mitochondrial
MTCO1P7,Approved symbol,mitochondrial
MTCO1P8,Approved symbol,mitochondrial
MTCO1P9,Approved symbol,mitochondrial
MTCO1P10,Approved symbol,mitochondrial
MTCO1P11,Approved symbol,mitochondrial
MTCO1P12,Approved symbol,mitochondrial
MTCO1P13,Approved symbol,mitochondrial
MTCO1P14,Approved symbol,mitochondrial
MTCO1P15,Approved symbol,mitochondrial
MTCO1P16,Approved symbol,mitochondrial
MTCO1P17,Approved symbol,mitochondrial
MTCO1P18,Approved symbol,mitochondrial
MTCO1P19,Approved symbol,mitochondrial
MTCO1P20,Approved symbol,mitochondrial
MTCO1P21,Approved symbol,mitochondrial
MTCO1P22,Approved symbol,mitochondrial
MTCO1P23,Approved symbol,mitochondrial
MTCO1P24,Approved symbol,mitochondrial
MTCO1P25,Approved symbol,mitochondrial
MTCO1P26,Approved symbol,mitochondrial
MTCO1P27,Approved symbol,mitochondrial
MTCO1P28,Approved symbol,mitochondrial
MTCO1P29,Approved symbol,mitochondrial
MTCO1P30,Approved symbol,mitochondrial
MTCO1P31,Approved symbol,mitochondrial
MTCO1P32,Approved symbol,mitochondrial
MTCO1P33,Approved symbol,mitochondrial
MTCO1P34,Approved symbol,mitochondrial
MTCO1P35,Approved symbol,mitochondrial
MTCO1P36,Approved symbol,mitochondrial
MTCO1P37,Approved symbol,mitochondrial
MTCO1P38,Approved symbol,mitochondrial
MTCO1P39,Approved symbol,mitochondrial
MTCO1P40,Approved symbol,mitochondrial
MTCO1P41,Approved symbol,mitochondrial
MTCO1P42,Approved symbol,mitochondrial
MTCO1P43,Approved symbol,mitochondrial
MTCO1P44,Approved symbol,mitochondrial
MTCO1P45,Approved symbol,mitochondrial
MTCO1P46,Approved symbol,mitochondrial
MTCO1P47,Approved symbol,mitochondrial
MTCO1P48,Approved symbol,mitochondrial
MTCO1P49,Approved symbol,mitochondrial
MTCO1P50,Approved symbol,mitochondrial
MTCO1P51,Approved symbol,mitochondrial
MTCO1P52,Approved symbol,mitochondrial
MTCO1P53,Approved symbol,mitochondrial
MTCO1P54,Approved symbol,mitochondrial
MTCO1P55,Approved symbol,mitochondrial
MTCO1P56,Approved symbol,mitochondrial
MTCO1P57,Approved symbol,mitochondrial
MTCO1P58,Approved symbol,mitochondrial
MTCO1P59,Approved symbol,mitochondrial
MTCO2P1,Approved symbol,mitochondrial
MTCO2P2,Approved symbol,mitochondrial
MTCO2P3,Approved symbol,mitochondrial
MTCO2P4,Approved symbol,mitochondrial
MTCO2P5,Approved symbol,mitochondrial
MTCO2P6,Approved symbol,mitochondrial
MTCO2P7,Approved symbol,mitochondrial
MTCO2P8,Approved symbol,mitochondrial
MTCO2P9,Approved symbol,mitochondrial
MTCO2P10,Approved symbol,mitochondrial
MTCO2P11,Approved symbol,mitochondrial
MTCO2P12,Approved symbol,mitochondrial
MTCO2P13,Approved symbol,mitochondrial
MTCO2P14,Approved symbol,mitochondrial
MTCO2P15,Approved symbol,mitochondrial
MTCO2P16,Approved symbol,mitochondrial
MTCO2P17,Approved symbol,mitochondrial
MTCO2P18,Approved symbol,mitochondrial
MTCO2P19,Approved symbol,mitochondrial
MTCO2P20,Approved symbol,mitochondrial
MTCO2P21,Approved symbol,mitochondrial
MTCO2P22,Approved symbol,mitochondrial
MTCO2P23,Approved symbol,mitochondrial
MTCO2P24,Approved symbol,mitochondrial
MTCO2P25,Approved symbol,mitochondrial
MTCO2P26,Approved symbol,mitochondrial
MTCO2P27,Approved symbol,mitochondrial
MTCO2P28,Approved symbol,mitochondrial
MTCO2P29,Approved symbol,mitochondrial
MTCO2P30,Approved symbol,mitochondrial
MTCO2P31,Approved symbol,mitochondrial
MTCO2P32,Approved symbol,mitochondrial
MTCO2P33,Approved symbol,mitochondrial
MTCO2P34,Approved symbol,mitochondrial
MTCO3P1,Approved symbol,mitochondrial
MTCO3P2,Approved symbol,mitochondrial
MTCO3P3,Approved symbol,mitochondrial
MTCO3P4,Approved symbol,mitochondrial
MTCO3P5,Approved symbol,mitochondrial
MTCO3P6,Approved symbol,mitochondrial
MTCO3P7,Approved symbol,mitochondrial
MTCO3P8,Approved symbol,mitochondrial
MTCO3P9,Approved symbol,mitochondrial
MTCO3P10,Approved symbol,mitochondrial
MTCO3P11,Approved symbol,mitochondrial
MTCO3P12,Approved symbol,mitochondrial
MTCO3P13,Approved symbol,mitochondrial
MTCO3P14,Approved symbol,mitochondrial
MTCO3P15,Approved symbol,mitochondrial
MTCO3P16,Approved symbol,mitochondrial
MTCO3P17,Approved symbol,mitochondrial
MTCO3P18,Approved symbol,mitochondrial
MTCO3P19,Approved symbol,mitochondrial
MTCO3P20,Approved symbol,mitochondrial
MTCO3P21,Approved symbol,mitochondrial
MTCO3P22,Approved symbol,mitochondrial
MTCO3P23,Approved symbol,mitochondrial
MTCO3P24,Approved symbol,mitochondrial
MTCO3P25,Approved symbol,mitochondrial
MTCO3P26,Approved symbol,mitochondrial
MTCO3P27,Approved symbol,mitochondrial
MTCO3P28,Approved symbol,mitochondrial
MTCO3P29,Approved symbol,mitochondrial
MTCO3P30,Approved symbol,mitochondrial
MTCO3P31,Approved symbol,mitochondrial
MTCO3P32,Approved symbol,mitochondrial
MTCO3P33,Approved symbol,mitochondrial
MTCO3P34,Approved symbol,mitochondrial
MTCO3P35,Approved symbol,mitochondrial
MTCO3P36,Approved symbol,mitochondrial
MTCO3P37,Approved symbol,mitochondrial
MTCO3P38,Approved symbol,mitochondrial
MTCO3P39,Approved symbol,mitochondrial
MTCO3P40,Approved symbol,mitochondrial
MTCO3P41,Approved symbol,mitochondrial
MTCO3P42,Approved symbol,mitochondrial
MTCO3P43,Approved symbol,mitochondrial
MTCO3P44,Approved symbol,mitochondrial
MTCO3P45,Approved symbol,mitochondrial
MTCO3P46,Approved symbol,mitochondrial
MTCO3P47,Approved symbol,mitochondrial
MTCYBP1,Approved symbol,mitochondrial
MTCYBP2,Approved symbol,mitochondrial
MTCYBP3,Approved symbol,mitochondrial
MTCYBP4,Approved symbol,mitochondrial
MTCYBP5,Approved symbol,mitochondrial
MTCYBP6,Approved symbol,mitochondrial
MTCYBP7,Approved symbol,mitochondrial
MTCYBP8,Approved symbol,mitochondrial
MTCYBP9,Approved symbol,mitochondrial
MTCYBP10,Approved symbol,mitochondrial
MTCYBP11,Approved symbol,mitochondrial
MTCYBP12,Approved symbol,mitochondrial
MTCYBP13,Approved symbol,mitochondrial
MTCYBP14,Approved symbol,mitochondrial
MTCYBP15,Approved symbol,mitochondrial
MTCYBP16,Approved symbol,mitochondrial
MTCYBP17,Approved symbol,mitochondrial
MTCYBP18,Approved symbol,mitochondrial
MTCYBP19,Approved symbol,mitochondrial
MTCYBP20,Approved symbol,mitochondrial
MTCYBP21,Approved symbol,mitochondrial
MTCYBP22,Approved symbol,mitochondrial
MTCYBP23,Approved symbol,mitochondrial
MTCYBP24,Approved symbol,mitochondrial
MTCYBP25,Approved symbol,mitochondrial
MTCYBP26,Approved symbol,mitochondrial
MTCYBP27,Approved symbol,mitochondrial
MTCYBP28,Approved symbol,mitochondrial
MTCYBP29,Approved symbol,mitochondrial
MTCYBP30,Approved symbol,mitochondrial
MTCYBP31,Approved symbol,mitochondrial
MTCYBP32,Approved symbol,mitochondrial
MTCYBP33,Approved symbol,mitochondrial
MTCYBP34,Approved symbol,mitochondrial
MTCYBP35,Approved symbol,mitochondrial
MTCYBP36,Approved symbol,mitochondrial
MTCYBP37,Approved symbol,mitochondrial
MTCYBP38,Approved symbol,mitochondrial
MTCYBP39,Approved symbol,mitochondrial
MTCYBP40,Approved symbol,mitochondrial
MTCYBP41,Approved symbol,mitochondrial
MTCYBP42,Approved symbol,mitochondrial
MTCYBP43,Approved symbol,mitochondrial
MTCYBP44,Approved symbol,mitochondrial
MTCYBP45,Approved symbol,mitochondrial
MTND1P1,Approved symbol,mitochondrial
MTND1P2,Approved symbol,mitochondrial
MTND1P3,Approved symbol,mitochondrial
MTND1P4,Approved symbol,mitochondrial
MTND1P5,Approved symbol,mitochondrial
MTND1P6,Approved symbol,mitochondrial
MTND1P7,Approved symbol,mitochondrial
MTND1P8,Approved symbol,mitochondrial
MTND1P9,Approved symbol,mitochondrial
MTND1P10,Approved symbol,mitochondrial
MTND1P11,Approved symbol,mitochondrial
MTND1P12,Approved symbol,mitochondrial
MTND1P14,Approved symbol,mitochondrial
MTND1P15,Approved symbol,mitochondrial
MTND1P16,Approved symbol,mitochondrial
MTND1P17,Approved symbol,mitochondrial
MTND1P18,Approved symbol,mitochondrial
MTND1P19,Approved symbol,mitochondrial
MTND1P20,Approved symbol,mitochondrial
MTND1P21,Approved symbol,mitochondrial
MTND1P22,Approved symbol,mitochondrial
MTND1P23,Approved symbol,mitochondrial
MTND1P24,Approved symbol,mitochondrial
MTND1P25,Approved symbol,mitochondrial
MTND1P26,Approved symbol,mitochondrial
MTND1P27,Approved symbol,mitochondrial
MTND1P28,Approved symbol,mitochondrial
MTND1P29,Approved symbol,mitochondrial
MTND1P30,Approved symbol,mitochondrial
MTND1P31,Approved symbol,mitochondrial
MTND1P32,Approved symbol,mitochondrial
MTND1P33,Approved symbol,mitochondrial
MTND1P34,Approved symbol,mitochondrial
MTND1P35,Approved symbol,mitochondrial
MTND1P36,Approved symbol,mitochondrial
MTND1P37,Approved symbol,mitochondrial
MTND2P1,Approved symbol,mitochondrial
MTND2P2,Approved symbol,mitochondrial
MTND2P3,Approved symbol,mitochondrial
MTND2P4,Approved symbol,mitochondrial
MTND2P5,Approved symbol,mitochondrial
MTND2P6,Approved symbol,mitochondrial
MTND2P7,Approved symbol,mitochondrial
MTND2P8,Approved symbol,mitochondrial
MTND2P9,Approved symbol,mitochondrial
MTND2P10,Approved symbol,mitochondrial
MTND2P11,Approved symbol,mitochondrial
MTND2P12,Approved symbol,mitochondrial
MTND2P13,Approved symbol,mitochondrial
MTND2P14,Approved symbol,mitochondrial
MTND2P15,Approved symbol,mitochondrial
MTND2P16,Approved symbol,mitochondrial
MTND2P17,Approved symbol,mitochondrial
MTND2P18,Approved symbol,mitochondrial
MTND2P19,Approved symbol,mitochondrial
MTND2P20,Approved symbol,mitochondrial
MTND2P21,Approved symbol,mitochondrial
MTND2P22,Approved symbol,mitochondrial
MTND2P23,Approved symbol,mitochondrial
MTND2P24,Approved symbol,mitochondrial
MTND2P25,Approved symbol,mitochondrial
MTND2P26,Approved symbol,mitochondrial
MTND2P27,Approved symbol,mitochondrial
MTND2P28,Approved symbol,mitochondrial
MTND2P29,Approved symbol,mitochondrial
MTND2P30,Approved symbol,mitochondrial
MTND2P31,Approved symbol,mitochondrial
MTND2P32,Approved symbol,mitochondrial
MTND2P33,Approved symbol,mitochondrial
MTND2P34,Approved symbol,mitochondrial
MTND2P35,Approved symbol,mitochondrial
MTND2P36,Approved symbol,mitochondrial
MTND2P37,Approved symbol,mitochondrial
MTND2P38,Approved symbol,mitochondrial
MTND2P39,Approved symbol,mitochondrial
MTND2P40,Approved symbol,mitochondrial
MTND2P41,Approved symbol,mitochondrial
MTND3P1,Approved symbol,mitochondrial
MTND3P2,Approved symbol,mitochondrial
MTND3P3,Approved symbol,mitochondrial
MTND3P4,Approved symbol,mitochondrial
MTND3P5,Approved symbol,mitochondrial
MTND3P6,Approved symbol,mitochondrial
MTND3P7,Approved symbol,mitochondrial
MTND3P8,Approved symbol,mitochondrial
MTND3P9,Approved symbol,mitochondrial
MTND3P10,Approved symbol,mitochondrial
MTND3P11,Approved symbol,mitochondrial
MTND3P12,Approved symbol,mitochondrial
MTND3P13,Approved symbol,mitochondrial
MTND3P14,Approved symbol,mitochondrial
MTND3P15,Approved symbol,mitochondrial
MTND3P16,Approved symbol,mitochondrial
MTND3P17,Approved symbol,mitochondrial
MTND3P18,Approved symbol,mitochondrial
MTND3P19,Approved symbol,mitochondrial
MTND3P20,Approved symbol,mitochondrial
MTND3P21,Approved symbol,mitochondrial
MTND3P22,Approved symbol,mitochondrial
MTND3P23,Approved symbol,mitochondrial
MTND3P24,Approved symbol,mitochondrial
MTND3P25,Approved symbol,mitochondrial
MTND4LP1,Approved symbol,mitochondrial
MTND4LP2,Approved symbol,mitochondrial
MTND4LP3,Approved symbol,mitochondrial
MTND4LP4,Approved symbol,mitochondrial
MTND4LP5,Approved symbol,mitochondrial
MTND4LP6,Approved symbol,mitochondrial
MTND4LP7,Approved symbol,mitochondrial
MTND4LP8,Approved symbol,mitochondrial
MTND4LP9,Approved symbol,mitochondrial
MTND4LP10,Approved symbol,mitochondrial
MTND4LP11,Approved symbol,mitochondrial
MTND4LP12,Approved symbol,mitochondrial
MTND4LP13,Approved symbol,mitochondrial
MTND4LP14,Approved symbol,mitochondrial
MTND4LP15,Approved symbol,mitochondrial
MTND4LP16,Approved symbol,mitochondrial
MTND4LP17,Approved symbol,mitochondrial
MTND4LP18,Approved symbol,mitochondrial
MTND4LP19,Approved symbol,mitochondrial
MTND4LP20,Approved symbol,mitochondrial
MTND4LP21,Approved symbol,mitochondrial
MTND4LP22,Approved symbol,mitochondrial
MTND4LP23,Approved symbol,mitochondrial
MTND4LP24,Approved symbol,mitochondrial
MTND4LP25,Approved symbol,mitochondrial
MTND4LP26,Approved symbol,mitochondrial
MTND4LP27,Approved symbol,mitochondrial
MTND4LP28,Approved symbol,mitochondrial
MTND4LP29,Approved symbol,mitochondrial
MTND4LP30,Approved symbol,mitochondrial
MTND4LP31,Approved symbol,mitochondrial
MTND4LP32,Approved symbol,mitochondrial
MTND4P1,Approved symbol,mitochondrial
MTND4P2,Approved symbol,mitochondrial
MTND4P3,Approved symbol,mitochondrial
MTND4P4,Approved symbol,mitochondrial
MTND4P5,Approved symbol,mitochondrial
MTND4P6,Approved symbol,mitochondrial
MTND4P7,Approved symbol,mitochondrial
MTND4P8,Approved symbol,mitochondrial
MTND4P9,Approved symbol,mitochondrial
MTND4P10,Approved symbol,mitochondrial
MTND4P11,Approved symbol,mitochondrial
MTND4P12,Approved symbol,mitochondrial
MTND4P13,Approved symbol,mitochondrial
MTND4P14,Approved symbol,mitochondrial
MTND4P15,Approved symbol,mitochondrial
MTND4P16,Approved symbol,mitochondrial
MTND4P17,Approved symbol,mitochondrial
MTND4P18,Approved symbol,mitochondrial
MTND4P19,Approved symbol,mitochondrial
MTND4P20,Approved symbol,mitochondrial
MTND4P21,Approved symbol,mitochondrial
MTND4P22,Approved symbol,mitochondrial
MTND4P23,Approved symbol,mitochondrial
MTND4P24,Approved symbol,mitochondrial
MTND4P25,Approved symbol,mitochondrial
MTND4P26,Approved symbol,mitochondrial
MTND4P27,Approved symbol,mitochondrial
MTND4P28,Approved symbol,mitochondrial
MTND4P29,Approved symbol,mitochondrial
MTND4P30,Approved symbol,mitochondrial
MTND4P31,Approved symbol,mitochondrial
MTND4P32,Approved symbol,mitochondrial
MTND4P33,Approved symbol,mitochondrial
MTND4P34,Approved symbol,mitochondrial
MTND4P35,Approved symbol,mitochondrial
MTND4P36,Approved symbol,mitochondrial
MTND4P37,Approved symbol,mitochondrial
MTND4P38,Approved symbol,mitochondrial
MTND4P39,Approved symbol,mitochondrial
MTND4P40,Approved symbol,mitochondrial
MTND4P41,Approved symbol,mitochondrial
MTND5P1,Approved symbol,mitochondrial
MTND5P2,Approved symbol,mitochondrial
MTND5P3,Approved symbol,mitochondrial
MTND5P4,Approved symbol,mitochondrial
MTND5P5,Approved symbol,mitochondrial
MTND5P6,Approved symbol,mitochondrial
MTND5P7,Approved symbol,mitochondrial
MTND5P8,Approved symbol,mitochondrial
MTND5P9,Approved symbol,mitochondrial
MTND5P10,Approved symbol,mitochondrial
MTND5P11,Approved symbol,mitochondrial
MTND5P12,Approved symbol,mitochondrial
MTND5P13,Approved symbol,mitochondrial
MTND5P14,Approved symbol,mitochondrial
MTND5P15,Approved symbol,mitochondrial
MTND5P16,Approved symbol,mitochondrial
MTND5P17,Approved symbol,mitochondrial
MTND5P18,Approved symbol,mitochondrial
MTND5P19,Approved symbol,mitochondrial
MTND5P20,Approved symbol,mitochondrial
MTND5P21,Approved symbol,mitochondrial
MTND5P22,Approved symbol,mitochondrial
MTND5P23,Approved symbol,mitochondrial
MTND5P24,Approved symbol,mitochondrial
MTND5P25,Approved symbol,mitochondrial
MTND5P26,Approved symbol,mitochondrial
MTND5P27,Approved symbol,mitochondrial
MTND5P28,Approved symbol,mitochondrial
MTND5P29,Approved symbol,mitochondrial
MTND5P30,Approved symbol,mitochondrial
MTND5P31,Approved symbol,mitochondrial
MTND5P32,Approved symbol,mitochondrial
MTND5P33,Approved symbol,mitochondrial
MTND5P34,Approved symbol,mitochondrial
MTND5P35,Approved symbol,mitochondrial
MTND5P36,Approved symbol,mitochondrial
MTND5P37,Approved symbol,mitochondrial
MTND5P38,Approved symbol,mitochondrial
MTND5P39,Approved symbol,mitochondrial
MTND5P40,Approved symbol,mitochondrial
MTND5P41,Approved symbol,mitochondrial
MTND5P42,Approved symbol,mitochondrial
MTND5P43,Approved symbol,mitochondrial
MTND5P44,Approved symbol,mitochondrial
MTND5P45,Approved symbol,mitochondrial
MTND5P46,Approved symbol,mitochondrial
MTND6P1,Approved symbol,mitochondrial
MTND6P2,Approved symbol,mitochondrial
MTND6P3,Approved symbol,mitochondrial
MTND6P4,Approved symbol,mitochondrial
